capacity,implementation,mean_us
1,btree,4.190714
1,vec,1.208143
1,heap,0.898714
1,linked,4.875143
2,btree,4.315429
2,vec,1.356857
2,heap,1.089286
2,linked,5.208429
4,btree,7.649000
4,vec,8.077429
4,heap,6.672571
4,linked,8.815286
8,btree,8.107143
8,vec,10.994143
8,heap,5.815286
8,linked,6.458429
16,btree,9.006000
16,vec,18.601143
16,heap,7.006000
16,linked,6.363143
32,btree,11.267857
32,vec,29.273857
32,heap,7.839286
32,linked,8.030000
64,btree,15.964286
64,vec,50.607286
64,heap,8.606857
64,linked,12.470286
128,btree,22.720143
128,vec,90.214143
128,heap,8.672571
128,linked,23.803429
256,btree,33.809714
256,vec,228.678429
256,heap,12.095571
256,linked,67.488286
512,btree,54.880857
512,vec,489.505857
512,heap,21.702571
512,linked,172.625143
1024,btree,96.053429
1024,vec,980.422571
1024,heap,36.149000
1024,linked,598.803571
2048,btree,175.428571
2048,vec,1986.625000
2048,heap,62.148857
2048,linked,2185.517714
4096,btree,348.256000
4096,vec,4013.214143
4096,heap,119.654714
4096,linked,13293.482286
8192,btree,698.172714
8192,vec,8031.559714
8192,heap,223.499714
8192,linked,54929.785714
16384,btree,1446.910857
16384,vec,16248.756000
16384,heap,429.654714
16384,linked,202322.607000
32768,btree,2932.904857
32768,vec,32412.738143
32768,heap,845.493857
32768,linked,795362.107000
