capacity,implementation,lower_µs,mean_µs,upper_µs
1,btree,5.943017,5.966177,5.990012
1,vec,4.298845,4.330810,4.363236
1,heap,3.024976,3.789333,5.291927
1,linked,3.425884,3.456567,3.481276
2,btree,6.254896,6.283332,6.312650
2,vec,4.447882,4.480148,4.520295
2,heap,3.108880,3.910846,5.419580
2,linked,3.470814,3.490708,3.515531
4,btree,7.371278,7.425769,7.481658
4,vec,5.732875,5.773397,5.813919
4,heap,17.287363,17.814558,18.772681
4,linked,5.750795,5.768381,5.789729
8,btree,8.015381,8.070590,8.126633
8,vec,7.758076,7.784328,7.809861
8,heap,16.933646,17.636831,18.840890
8,linked,5.729199,5.754952,5.782763
16,btree,11.756690,11.869302,12.048132
16,vec,9.691967,9.752256,9.815944
16,heap,19.989087,20.641450,21.743922
16,linked,7.993069,8.043234,8.090577
32,btree,12.037275,12.130387,12.224272
32,vec,14.348787,14.415731,14.479408
32,heap,21.474785,22.111623,23.244250
32,linked,12.886562,12.949591,13.023562
64,btree,14.183997,14.268860,14.355821
64,vec,26.290384,26.475171,26.674644
64,heap,22.018860,22.731266,23.850852
64,linked,27.546109,27.805534,28.107480
128,btree,18.505661,18.695217,18.943201
128,vec,63.520587,64.103751,64.771923
128,heap,21.321085,22.095562,23.440765
128,linked,63.472389,63.950241,64.439843
256,btree,31.475968,32.110504,32.855501
256,vec,225.443648,226.762446,228.440140
256,heap,28.196418,28.985615,30.149299
256,linked,229.876455,231.146159,232.778264
512,btree,49.429566,50.090857,50.799893
512,vec,557.355921,560.877817,564.483152
512,heap,43.005919,43.631374,44.518500
512,linked,619.135017,621.483870,624.126629
1024,btree,91.343926,92.474540,93.363858
1024,vec,1211.966552,1224.337984,1235.605013
1024,heap,64.581084,64.875488,65.161756
1024,linked,1897.453612,1909.728048,1924.886951
2048,btree,170.100289,172.153501,174.661759
2048,vec,2469.532726,2491.549592,2510.427148
2048,heap,98.141473,98.921667,99.628610
2048,linked,6456.934169,6478.276223,6499.408689
4096,btree,337.433211,341.218755,345.069507
4096,vec,5172.239699,5210.498620,5250.849945
4096,heap,163.189046,164.054090,165.019474
4096,linked,23204.264779,23349.652833,23495.904544
8192,btree,678.176877,683.606123,689.252756
8192,vec,10538.497442,10601.816047,10680.716564
8192,heap,283.319988,287.118445,291.177790
8192,linked,91635.500200,92465.266800,93169.254300
16384,btree,1376.239966,1388.146164,1401.070771
16384,vec,21017.769333,21189.268000,21359.420446
16384,heap,526.208971,530.940256,535.322923
16384,linked,361339.848768,363020.354000,364602.795800
32768,btree,2847.598711,2887.853336,2932.877972
32768,vec,43698.603171,43928.731250,44196.528630
32768,heap,1015.577639,1028.416985,1042.256129
32768,linked,1409610.745443,1416190.366600,1422044.066600
65536,btree,5878.080969,5938.910934,6008.443621
65536,vec,93820.758100,94234.649900,94686.879795
65536,heap,2089.732053,2105.962966,2128.332981
65536,linked,4672602.079100,4690197.354100,4706467.697060
